y_true,y_pred,y_prob_max,y_true_name,y_pred_name
22,22,0.5845270752906799,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,37,0.7037961483001709,Long_FinnedPilotWhale,StripedDolphin
22,2,0.2617563009262085,Long_FinnedPilotWhale,Beluga_WhiteWhale
22,31,0.73579341173172,Long_FinnedPilotWhale,Rough_ToothedDolphin
22,3,0.2512325942516327,Long_FinnedPilotWhale,BottlenoseDolphin
22,22,0.32692062854766846,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.2106078565120697,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.2887250781059265,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,32,0.2511955499649048,Long_FinnedPilotWhale,Short_Finned(Pacific)PilotWhale
22,22,0.22585198283195496,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.27530914545059204,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,34,0.5726877450942993,Long_FinnedPilotWhale,SpermWhale
22,22,0.4199053943157196,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7893661260604858,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6226480007171631,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.38991573452949524,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.5512977838516235,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.47848060727119446,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,37,0.41157227754592896,Long_FinnedPilotWhale,StripedDolphin
22,22,0.8186653852462769,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.43228450417518616,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,37,0.4421599805355072,Long_FinnedPilotWhale,StripedDolphin
22,22,0.4663306176662445,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.4448168873786926,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.679733395576477,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,25,0.3613443672657013,Long_FinnedPilotWhale,Narwhal
22,2,0.22715145349502563,Long_FinnedPilotWhale,Beluga_WhiteWhale
22,2,0.2611514925956726,Long_FinnedPilotWhale,Beluga_WhiteWhale
22,2,0.32563281059265137,Long_FinnedPilotWhale,Beluga_WhiteWhale
22,31,0.6509240865707397,Long_FinnedPilotWhale,Rough_ToothedDolphin
22,31,0.4315221607685089,Long_FinnedPilotWhale,Rough_ToothedDolphin
22,7,0.27741488814353943,Long_FinnedPilotWhale,CommonDolphin
23,12,0.34732967615127563,MelonHeadedWhale,Fraser_sDolphin
23,23,0.6749889850616455,MelonHeadedWhale,MelonHeadedWhale
23,23,0.5123990178108215,MelonHeadedWhale,MelonHeadedWhale
23,23,0.5941721200942993,MelonHeadedWhale,MelonHeadedWhale
23,23,0.7646328210830688,MelonHeadedWhale,MelonHeadedWhale
23,23,0.5776898860931396,MelonHeadedWhale,MelonHeadedWhale
23,23,0.33425047993659973,MelonHeadedWhale,MelonHeadedWhale
23,23,0.7360033988952637,MelonHeadedWhale,MelonHeadedWhale
23,23,0.39295658469200134,MelonHeadedWhale,MelonHeadedWhale
23,23,0.7578160166740417,MelonHeadedWhale,MelonHeadedWhale
23,23,0.5631862878799438,MelonHeadedWhale,MelonHeadedWhale
23,23,0.8449462652206421,MelonHeadedWhale,MelonHeadedWhale
23,23,0.8214649558067322,MelonHeadedWhale,MelonHeadedWhale
23,23,0.8951574563980103,MelonHeadedWhale,MelonHeadedWhale
23,23,0.8629106283187866,MelonHeadedWhale,MelonHeadedWhale
23,13,0.4307832717895508,MelonHeadedWhale,Grampus_Risso_sDolphin
23,23,0.836214005947113,MelonHeadedWhale,MelonHeadedWhale
23,23,0.7460436224937439,MelonHeadedWhale,MelonHeadedWhale
23,23,0.8492273092269897,MelonHeadedWhale,MelonHeadedWhale
23,23,0.7726730108261108,MelonHeadedWhale,MelonHeadedWhale
23,23,0.8707247376441956,MelonHeadedWhale,MelonHeadedWhale
23,23,0.8154715299606323,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9522674679756165,MelonHeadedWhale,MelonHeadedWhale
23,35,0.3545146584510803,MelonHeadedWhale,SpinnerDolphin
24,24,0.9381393790245056,MinkeWhale,MinkeWhale
24,24,0.9171708822250366,MinkeWhale,MinkeWhale
24,24,0.7340397834777832,MinkeWhale,MinkeWhale
25,25,0.6565403342247009,Narwhal,Narwhal
25,25,0.4721662104129791,Narwhal,Narwhal
25,13,0.2974003553390503,Narwhal,Grampus_Risso_sDolphin
25,25,0.43116840720176697,Narwhal,Narwhal
25,25,0.9659854769706726,Narwhal,Narwhal
25,25,0.8620052337646484,Narwhal,Narwhal
25,25,0.8960405588150024,Narwhal,Narwhal
25,25,0.9431772232055664,Narwhal,Narwhal
25,25,0.5653768181800842,Narwhal,Narwhal
25,25,0.8602578043937683,Narwhal,Narwhal
25,25,0.7765358090400696,Narwhal,Narwhal
25,25,0.6624404191970825,Narwhal,Narwhal
25,25,0.9479478001594543,Narwhal,Narwhal
26,1,0.5184822082519531,NorthernRightWhale,BeardedSeal
26,26,0.2161443531513214,NorthernRightWhale,NorthernRightWhale
26,5,0.37749043107032776,NorthernRightWhale,BowheadWhale
26,5,0.39664411544799805,NorthernRightWhale,BowheadWhale
26,5,0.4005507230758667,NorthernRightWhale,BowheadWhale
26,5,0.5133874416351318,NorthernRightWhale,BowheadWhale
26,16,0.5057153701782227,NorthernRightWhale,HarpSeal
26,34,0.3848048150539398,NorthernRightWhale,SpermWhale
26,26,0.4640911817550659,NorthernRightWhale,NorthernRightWhale
26,26,0.5197475552558899,NorthernRightWhale,NorthernRightWhale
26,18,0.31069985032081604,NorthernRightWhale,HumpbackWhale
26,26,0.3056514263153076,NorthernRightWhale,NorthernRightWhale
26,16,0.2698238492012024,NorthernRightWhale,HarpSeal
26,5,0.2740848958492279,NorthernRightWhale,BowheadWhale
26,16,0.5067546963691711,NorthernRightWhale,HarpSeal
26,5,0.35527536273002625,NorthernRightWhale,BowheadWhale
26,5,0.24769434332847595,NorthernRightWhale,BowheadWhale
26,26,0.548426628112793,NorthernRightWhale,NorthernRightWhale
26,26,0.34324684739112854,NorthernRightWhale,NorthernRightWhale
26,5,0.6283466815948486,NorthernRightWhale,BowheadWhale
26,5,0.4081602692604065,NorthernRightWhale,BowheadWhale
26,5,0.335758775472641,NorthernRightWhale,BowheadWhale
26,5,0.6515831351280212,NorthernRightWhale,BowheadWhale
26,5,0.5432860255241394,NorthernRightWhale,BowheadWhale
26,26,0.48411449790000916,NorthernRightWhale,NorthernRightWhale
26,16,0.4768432378768921,NorthernRightWhale,HarpSeal
26,24,0.45619773864746094,NorthernRightWhale,MinkeWhale
26,24,0.46728813648223877,NorthernRightWhale,MinkeWhale
26,24,0.4792203903198242,NorthernRightWhale,MinkeWhale
26,24,0.36533311009407043,NorthernRightWhale,MinkeWhale
26,24,0.33853575587272644,NorthernRightWhale,MinkeWhale
26,24,0.518794596195221,NorthernRightWhale,MinkeWhale
26,24,0.6113064289093018,NorthernRightWhale,MinkeWhale
26,24,0.6302450895309448,NorthernRightWhale,MinkeWhale
26,26,0.6431831121444702,NorthernRightWhale,NorthernRightWhale
26,26,0.6943185329437256,NorthernRightWhale,NorthernRightWhale
26,26,0.6950578093528748,NorthernRightWhale,NorthernRightWhale
26,26,0.5084609389305115,NorthernRightWhale,NorthernRightWhale
26,26,0.5295634865760803,NorthernRightWhale,NorthernRightWhale
26,5,0.2267182469367981,NorthernRightWhale,BowheadWhale
26,26,0.42363959550857544,NorthernRightWhale,NorthernRightWhale
26,1,0.3082195222377777,NorthernRightWhale,BeardedSeal
26,26,0.3170238137245178,NorthernRightWhale,NorthernRightWhale
26,5,0.29986029863357544,NorthernRightWhale,BowheadWhale
26,1,0.2756863534450531,NorthernRightWhale,BeardedSeal
26,5,0.49103936553001404,NorthernRightWhale,BowheadWhale
26,26,0.57964026927948,NorthernRightWhale,NorthernRightWhale
26,28,0.49974191188812256,NorthernRightWhale,RibbonSeal
26,28,0.27643197774887085,NorthernRightWhale,RibbonSeal
26,26,0.390625923871994,NorthernRightWhale,NorthernRightWhale
26,26,0.6233175992965698,NorthernRightWhale,NorthernRightWhale
26,26,0.5863204598426819,NorthernRightWhale,NorthernRightWhale
26,24,0.952239990234375,NorthernRightWhale,MinkeWhale
26,26,0.549149215221405,NorthernRightWhale,NorthernRightWhale
26,26,0.41228950023651123,NorthernRightWhale,NorthernRightWhale
26,26,0.404364675283432,NorthernRightWhale,NorthernRightWhale
26,26,0.4266884922981262,NorthernRightWhale,NorthernRightWhale
26,26,0.4160812497138977,NorthernRightWhale,NorthernRightWhale
26,26,0.4039832055568695,NorthernRightWhale,NorthernRightWhale
26,33,0.5573611259460449,NorthernRightWhale,SouthernRightWhale
26,26,0.7636585235595703,NorthernRightWhale,NorthernRightWhale
26,26,0.6229099631309509,NorthernRightWhale,NorthernRightWhale
26,1,0.4874904453754425,NorthernRightWhale,BeardedSeal
26,1,0.4397374391555786,NorthernRightWhale,BeardedSeal
26,26,0.7331134676933289,NorthernRightWhale,NorthernRightWhale
26,26,0.6282438635826111,NorthernRightWhale,NorthernRightWhale
26,1,0.41288554668426514,NorthernRightWhale,BeardedSeal
26,26,0.39855581521987915,NorthernRightWhale,NorthernRightWhale
26,26,0.6001907587051392,NorthernRightWhale,NorthernRightWhale
26,26,0.618196964263916,NorthernRightWhale,NorthernRightWhale
26,26,0.7573728561401367,NorthernRightWhale,NorthernRightWhale
26,1,0.5790414214134216,NorthernRightWhale,BeardedSeal
26,26,0.4614037573337555,NorthernRightWhale,NorthernRightWhale
27,13,0.5909499526023865,PantropicalSpottedDolphin,Grampus_Risso_sDolphin
27,27,0.43152475357055664,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.608873188495636,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.41096583008766174,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,13,0.46275246143341064,PantropicalSpottedDolphin,Grampus_Risso_sDolphin
27,13,0.22359296679496765,PantropicalSpottedDolphin,Grampus_Risso_sDolphin
27,27,0.2457893341779709,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.37088707089424133,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.6402378082275391,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.3071672320365906,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.2828475832939148,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.27189621329307556,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.5919992327690125,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,21,0.28693196177482605,PantropicalSpottedDolphin,LongBeaked(Pacific)CommonDolphin
27,13,0.47974303364753723,PantropicalSpottedDolphin,Grampus_Risso_sDolphin
27,27,0.8521550893783569,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9497446417808533,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.5702621340751648,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.43706014752388,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.6309890151023865,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.6710633039474487,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,10,0.2916335165500641,PantropicalSpottedDolphin,FalseKillerWhale
27,27,0.6068787574768066,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,13,0.3004954159259796,PantropicalSpottedDolphin,Grampus_Risso_sDolphin
27,27,0.15852949023246765,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,9,0.5294549465179443,PantropicalSpottedDolphin,DuskyDolphin
27,27,0.9400867819786072,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.8506559729576111,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9184290766716003,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.8491128087043762,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9647728204727173,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9643672108650208,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9634621739387512,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9470042586326599,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9687389731407166,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9699867963790894,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9687579870223999,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9591537117958069,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9590461850166321,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.8697795271873474,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9389182925224304,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.974179744720459,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9748300909996033,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9747039079666138,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9708027839660645,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9735104441642761,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9702771902084351,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.8845160007476807,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9932999610900879,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9933767914772034,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9845411777496338,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9903061389923096,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9874053597450256,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9947303533554077,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9950196743011475,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9942337870597839,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9793447852134705,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9940890073776245,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9942862391471863,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9943044781684875,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9896305203437805,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.989978551864624,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9934836030006409,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9958985447883606,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9825531244277954,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9956423044204712,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9955512285232544,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9821916222572327,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9918761253356934,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9951783418655396,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9748115539550781,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.992695689201355,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9922351241111755,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.993865430355072,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9798732995986938,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9145903587341309,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,37,0.1578594446182251,PantropicalSpottedDolphin,StripedDolphin
27,27,0.8341368436813354,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.925791323184967,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9544487595558167,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.48994025588035583,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.5310496687889099,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.44810327887535095,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.906745195388794,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.8174464702606201,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.7649701237678528,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.7689934372901917,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.99379563331604,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.8789045810699463,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.752825140953064,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9572807550430298,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9045280814170837,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9883389472961426,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9661831855773926,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9827901124954224,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.978354275226593,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9840964078903198,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9866238236427307,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.960336446762085,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.8032275438308716,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9294235706329346,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9675950407981873,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9790008664131165,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.8920592069625854,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9833916425704956,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9896615743637085,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9952142238616943,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9944338202476501,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.980884313583374,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9892988204956055,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9955130219459534,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9858589768409729,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9777692556381226,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9816719889640808,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.822098970413208,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,3,0.13854365050792694,PantropicalSpottedDolphin,BottlenoseDolphin
27,23,0.18642155826091766,PantropicalSpottedDolphin,MelonHeadedWhale
27,32,0.3000926673412323,PantropicalSpottedDolphin,Short_Finned(Pacific)PilotWhale
27,27,0.2511964440345764,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,32,0.291827917098999,PantropicalSpottedDolphin,Short_Finned(Pacific)PilotWhale
27,32,0.36804312467575073,PantropicalSpottedDolphin,Short_Finned(Pacific)PilotWhale
27,35,0.49231988191604614,PantropicalSpottedDolphin,SpinnerDolphin
27,27,0.4157368242740631,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,35,0.5519485473632812,PantropicalSpottedDolphin,SpinnerDolphin
27,27,0.4208216369152069,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.28134605288505554,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,35,0.5502051711082458,PantropicalSpottedDolphin,SpinnerDolphin
27,35,0.8454218506813049,PantropicalSpottedDolphin,SpinnerDolphin
27,27,0.5079129338264465,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,35,0.2732406556606293,PantropicalSpottedDolphin,SpinnerDolphin
27,27,0.3239765763282776,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,35,0.3228358030319214,PantropicalSpottedDolphin,SpinnerDolphin
27,35,0.38267946243286133,PantropicalSpottedDolphin,SpinnerDolphin
27,27,0.41093647480010986,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,35,0.3605806231498718,PantropicalSpottedDolphin,SpinnerDolphin
27,32,0.45003482699394226,PantropicalSpottedDolphin,Short_Finned(Pacific)PilotWhale
27,35,0.548696756362915,PantropicalSpottedDolphin,SpinnerDolphin
27,35,0.705592930316925,PantropicalSpottedDolphin,SpinnerDolphin
27,42,0.9968498349189758,PantropicalSpottedDolphin,White_beakedDolphin
27,27,0.5223462581634521,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,42,0.9454150199890137,PantropicalSpottedDolphin,White_beakedDolphin
27,27,0.44280576705932617,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,42,0.876335084438324,PantropicalSpottedDolphin,White_beakedDolphin
27,27,0.5249723792076111,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.48980534076690674,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.41592511534690857,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.6248581409454346,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.7075890302658081,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.6843808889389038,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,35,0.6788449883460999,PantropicalSpottedDolphin,SpinnerDolphin
27,32,0.43727022409439087,PantropicalSpottedDolphin,Short_Finned(Pacific)PilotWhale
27,35,0.30646663904190063,PantropicalSpottedDolphin,SpinnerDolphin
27,25,0.4549424946308136,PantropicalSpottedDolphin,Narwhal
27,25,0.4335344135761261,PantropicalSpottedDolphin,Narwhal
27,25,0.4065089523792267,PantropicalSpottedDolphin,Narwhal
28,28,0.27268457412719727,RibbonSeal,RibbonSeal
28,30,0.26654472947120667,RibbonSeal,RossSeal
28,28,0.8886386156082153,RibbonSeal,RibbonSeal
28,28,0.559624969959259,RibbonSeal,RibbonSeal
28,28,0.4962092638015747,RibbonSeal,RibbonSeal
28,28,0.786095380783081,RibbonSeal,RibbonSeal
28,16,0.2658308744430542,RibbonSeal,HarpSeal
29,25,0.6023702025413513,RingedSeal,Narwhal
29,29,0.6220110058784485,RingedSeal,RingedSeal
29,40,0.6000356078147888,RingedSeal,WeddellSeal
29,29,0.6681622266769409,RingedSeal,RingedSeal
29,40,0.416336327791214,RingedSeal,WeddellSeal
29,29,0.7242010235786438,RingedSeal,RingedSeal
29,40,0.8362572193145752,RingedSeal,WeddellSeal
30,28,0.27986758947372437,RossSeal,RibbonSeal
30,33,0.39644402265548706,RossSeal,SouthernRightWhale
30,30,0.9433942437171936,RossSeal,RossSeal
30,30,0.9029755592346191,RossSeal,RossSeal
30,20,0.8851253390312195,RossSeal,LeopardSeal
30,20,0.8860673904418945,RossSeal,LeopardSeal
30,30,0.890828549861908,RossSeal,RossSeal
30,28,0.4832383096218109,RossSeal,RibbonSeal
30,1,0.5756975412368774,RossSeal,BeardedSeal
30,2,0.31342533230781555,RossSeal,Beluga_WhiteWhale
30,2,0.25852474570274353,RossSeal,Beluga_WhiteWhale
30,1,0.570196807384491,RossSeal,BeardedSeal
30,30,0.4317606985569,RossSeal,RossSeal
30,1,0.3902837038040161,RossSeal,BeardedSeal
30,1,0.6125515103340149,RossSeal,BeardedSeal
30,1,0.8877770304679871,RossSeal,BeardedSeal
30,30,0.8947953581809998,RossSeal,RossSeal
30,30,0.7923405170440674,RossSeal,RossSeal
30,30,0.828117311000824,RossSeal,RossSeal
30,30,0.8448983430862427,RossSeal,RossSeal
30,30,0.8462241291999817,RossSeal,RossSeal
30,30,0.8830134868621826,RossSeal,RossSeal
30,30,0.8627824187278748,RossSeal,RossSeal
31,31,0.9528042674064636,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.9532259702682495,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.9751657843589783,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.9072772264480591,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.8227626085281372,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.8804302215576172,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.5649831891059875,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.8826689720153809,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.8644292950630188,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.910563588142395,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.6478085517883301,Rough_ToothedDolphin,Rough_ToothedDolphin
31,7,0.6820946931838989,Rough_ToothedDolphin,CommonDolphin
31,31,0.4292964041233063,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.8318237662315369,Rough_ToothedDolphin,Rough_ToothedDolphin
32,21,0.8698514103889465,Short_Finned(Pacific)PilotWhale,LongBeaked(Pacific)CommonDolphin
32,21,0.5106025338172913,Short_Finned(Pacific)PilotWhale,LongBeaked(Pacific)CommonDolphin
32,3,0.14134900271892548,Short_Finned(Pacific)PilotWhale,BottlenoseDolphin
32,0,0.5318999886512756,Short_Finned(Pacific)PilotWhale,AtlanticSpottedDolphin
32,32,0.4450686275959015,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.8711109757423401,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.8777709007263184,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,2,0.2770262062549591,Short_Finned(Pacific)PilotWhale,Beluga_WhiteWhale
32,32,0.6737749576568604,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.5615933537483215,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.8454102873802185,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.8545480966567993,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.4381644129753113,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,27,0.4699825048446655,Short_Finned(Pacific)PilotWhale,PantropicalSpottedDolphin
32,27,0.4029780924320221,Short_Finned(Pacific)PilotWhale,PantropicalSpottedDolphin
32,27,0.7023267149925232,Short_Finned(Pacific)PilotWhale,PantropicalSpottedDolphin
32,27,0.5135000944137573,Short_Finned(Pacific)PilotWhale,PantropicalSpottedDolphin
32,27,0.7235382199287415,Short_Finned(Pacific)PilotWhale,PantropicalSpottedDolphin
32,32,0.4575003683567047,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,27,0.5622631311416626,Short_Finned(Pacific)PilotWhale,PantropicalSpottedDolphin
32,27,0.7557216882705688,Short_Finned(Pacific)PilotWhale,PantropicalSpottedDolphin
32,27,0.5063913464546204,Short_Finned(Pacific)PilotWhale,PantropicalSpottedDolphin
32,27,0.4641757905483246,Short_Finned(Pacific)PilotWhale,PantropicalSpottedDolphin
32,27,0.501355767250061,Short_Finned(Pacific)PilotWhale,PantropicalSpottedDolphin
32,27,0.5220054388046265,Short_Finned(Pacific)PilotWhale,PantropicalSpottedDolphin
32,32,0.37884342670440674,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.4451241195201874,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
