y_true,y_pred,y_prob_max,y_true_name,y_pred_name
22,22,0.8628612756729126,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8935048580169678,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8182653784751892,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9949787259101868,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,31,0.9999978542327881,Long_FinnedPilotWhale,Rough_ToothedDolphin
22,22,0.981432318687439,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.684109628200531,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9900249242782593,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9995736479759216,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9922316074371338,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9915110468864441,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.998170018196106,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,34,0.422522634267807,Long_FinnedPilotWhale,SpermWhale
22,22,0.6518166661262512,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.5024362206459045,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8927608728408813,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,34,0.6776701807975769,Long_FinnedPilotWhale,SpermWhale
22,22,0.5487729907035828,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7352632284164429,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6909664273262024,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8876639604568481,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7157012224197388,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8697084784507751,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9242193698883057,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7295899391174316,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9480417370796204,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,3,0.6294100880622864,Long_FinnedPilotWhale,BottlenoseDolphin
22,22,0.9273216128349304,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8825591206550598,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.995316743850708,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,7,0.44275274872779846,Long_FinnedPilotWhale,CommonDolphin
22,22,0.4593657851219177,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9964174032211304,Long_FinnedPilotWhale,Long_FinnedPilotWhale
23,23,0.9946995973587036,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9997819066047668,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9970088601112366,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9996181726455688,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9996460676193237,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9992266893386841,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9991921782493591,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9998903274536133,MelonHeadedWhale,MelonHeadedWhale
23,23,0.999664306640625,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9999130964279175,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9987181425094604,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9992709755897522,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9998431205749512,MelonHeadedWhale,MelonHeadedWhale
23,23,0.999932050704956,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9980698227882385,MelonHeadedWhale,MelonHeadedWhale
23,32,0.47876057028770447,MelonHeadedWhale,Short_Finned(Pacific)PilotWhale
23,23,0.99994957447052,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9998297691345215,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9997469782829285,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9999263286590576,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9998500347137451,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9999344348907471,MelonHeadedWhale,MelonHeadedWhale
23,23,0.9999456405639648,MelonHeadedWhale,MelonHeadedWhale
23,35,0.9987472295761108,MelonHeadedWhale,SpinnerDolphin
24,24,0.999994158744812,MinkeWhale,MinkeWhale
24,24,0.9998856782913208,MinkeWhale,MinkeWhale
24,24,0.6127320528030396,MinkeWhale,MinkeWhale
25,25,0.9999434947967529,Narwhal,Narwhal
25,25,0.7070526480674744,Narwhal,Narwhal
25,19,0.31754669547080994,Narwhal,KillerWhale
25,25,0.5790255665779114,Narwhal,Narwhal
25,25,0.999920129776001,Narwhal,Narwhal
25,25,0.999985933303833,Narwhal,Narwhal
25,25,0.9999287128448486,Narwhal,Narwhal
25,25,0.9999808073043823,Narwhal,Narwhal
25,25,0.9967982172966003,Narwhal,Narwhal
25,25,0.9997679591178894,Narwhal,Narwhal
25,25,0.9997653365135193,Narwhal,Narwhal
25,25,0.999955415725708,Narwhal,Narwhal
25,25,0.9993416666984558,Narwhal,Narwhal
26,26,0.9946569204330444,NorthernRightWhale,NorthernRightWhale
26,26,0.9968836903572083,NorthernRightWhale,NorthernRightWhale
26,26,0.9988051652908325,NorthernRightWhale,NorthernRightWhale
26,1,0.7019883990287781,NorthernRightWhale,BeardedSeal
26,26,0.9938030242919922,NorthernRightWhale,NorthernRightWhale
26,26,0.9980995059013367,NorthernRightWhale,NorthernRightWhale
26,26,0.9983458518981934,NorthernRightWhale,NorthernRightWhale
26,26,0.9608251452445984,NorthernRightWhale,NorthernRightWhale
26,26,0.9997426867485046,NorthernRightWhale,NorthernRightWhale
26,26,0.999128520488739,NorthernRightWhale,NorthernRightWhale
26,26,0.997153639793396,NorthernRightWhale,NorthernRightWhale
26,26,0.8930118083953857,NorthernRightWhale,NorthernRightWhale
26,26,0.9971434473991394,NorthernRightWhale,NorthernRightWhale
26,26,0.9922937154769897,NorthernRightWhale,NorthernRightWhale
26,26,0.4698945879936218,NorthernRightWhale,NorthernRightWhale
26,26,0.9911025762557983,NorthernRightWhale,NorthernRightWhale
26,26,0.9985684156417847,NorthernRightWhale,NorthernRightWhale
26,26,0.9904622435569763,NorthernRightWhale,NorthernRightWhale
26,26,0.9812983274459839,NorthernRightWhale,NorthernRightWhale
26,26,0.997214138507843,NorthernRightWhale,NorthernRightWhale
26,26,0.9992961883544922,NorthernRightWhale,NorthernRightWhale
26,26,0.9953794479370117,NorthernRightWhale,NorthernRightWhale
26,26,0.9971333742141724,NorthernRightWhale,NorthernRightWhale
26,26,0.9995492100715637,NorthernRightWhale,NorthernRightWhale
26,26,0.9992708563804626,NorthernRightWhale,NorthernRightWhale
26,26,0.9978877902030945,NorthernRightWhale,NorthernRightWhale
26,26,0.9437810182571411,NorthernRightWhale,NorthernRightWhale
26,26,0.9999083280563354,NorthernRightWhale,NorthernRightWhale
26,26,0.985099732875824,NorthernRightWhale,NorthernRightWhale
26,26,0.9997045397758484,NorthernRightWhale,NorthernRightWhale
26,26,0.9999735355377197,NorthernRightWhale,NorthernRightWhale
26,26,0.9999704360961914,NorthernRightWhale,NorthernRightWhale
26,26,0.9998766183853149,NorthernRightWhale,NorthernRightWhale
26,26,0.999983549118042,NorthernRightWhale,NorthernRightWhale
26,26,0.9885900616645813,NorthernRightWhale,NorthernRightWhale
26,26,0.9996471405029297,NorthernRightWhale,NorthernRightWhale
26,26,0.9994981288909912,NorthernRightWhale,NorthernRightWhale
26,26,0.9972302317619324,NorthernRightWhale,NorthernRightWhale
26,26,0.9969809651374817,NorthernRightWhale,NorthernRightWhale
26,26,0.9976255297660828,NorthernRightWhale,NorthernRightWhale
26,26,0.9973505735397339,NorthernRightWhale,NorthernRightWhale
26,26,0.9991514682769775,NorthernRightWhale,NorthernRightWhale
26,26,0.9962607026100159,NorthernRightWhale,NorthernRightWhale
26,26,0.9955775737762451,NorthernRightWhale,NorthernRightWhale
26,26,0.9959306120872498,NorthernRightWhale,NorthernRightWhale
26,26,0.8145917654037476,NorthernRightWhale,NorthernRightWhale
26,26,0.9967893958091736,NorthernRightWhale,NorthernRightWhale
26,26,0.9812828302383423,NorthernRightWhale,NorthernRightWhale
26,26,0.9619975686073303,NorthernRightWhale,NorthernRightWhale
26,26,0.9955931305885315,NorthernRightWhale,NorthernRightWhale
26,26,0.9995964169502258,NorthernRightWhale,NorthernRightWhale
26,26,0.9992474317550659,NorthernRightWhale,NorthernRightWhale
26,14,0.5086455345153809,NorthernRightWhale,GrayWhale
26,26,0.999915361404419,NorthernRightWhale,NorthernRightWhale
26,26,0.9995307922363281,NorthernRightWhale,NorthernRightWhale
26,26,0.9999160766601562,NorthernRightWhale,NorthernRightWhale
26,26,0.9990334510803223,NorthernRightWhale,NorthernRightWhale
26,26,0.9995019435882568,NorthernRightWhale,NorthernRightWhale
26,26,0.9998519420623779,NorthernRightWhale,NorthernRightWhale
26,26,0.9826609492301941,NorthernRightWhale,NorthernRightWhale
26,26,0.9998486042022705,NorthernRightWhale,NorthernRightWhale
26,26,0.9985172152519226,NorthernRightWhale,NorthernRightWhale
26,26,0.9993459582328796,NorthernRightWhale,NorthernRightWhale
26,26,0.9990580677986145,NorthernRightWhale,NorthernRightWhale
26,26,0.9997178912162781,NorthernRightWhale,NorthernRightWhale
26,26,0.9996966123580933,NorthernRightWhale,NorthernRightWhale
26,26,0.9988728165626526,NorthernRightWhale,NorthernRightWhale
26,26,0.9995514750480652,NorthernRightWhale,NorthernRightWhale
26,26,0.9993405938148499,NorthernRightWhale,NorthernRightWhale
26,26,0.9997655749320984,NorthernRightWhale,NorthernRightWhale
26,26,0.9996615648269653,NorthernRightWhale,NorthernRightWhale
26,26,0.8529415130615234,NorthernRightWhale,NorthernRightWhale
26,26,0.9998979568481445,NorthernRightWhale,NorthernRightWhale
27,27,0.9749760627746582,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9995998740196228,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9990652203559875,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9976280331611633,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9082406759262085,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9982629418373108,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9855530858039856,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9995386600494385,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9885890483856201,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9973959922790527,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9992788434028625,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9994505047798157,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9989882111549377,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9996213912963867,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9984928369522095,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9994725584983826,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.999849796295166,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9939477443695068,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.999852180480957,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9999256134033203,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9980564117431641,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9726278781890869,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9996479749679565,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9979490637779236,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,8,0.43173590302467346,PantropicalSpottedDolphin,Dall_sPorpoise
27,27,0.9999891519546509,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.7274672985076904,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9927884936332703,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9767857789993286,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.8875457048416138,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9779351949691772,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9652774930000305,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.8805459141731262,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.8221738934516907,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9124832153320312,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9004508256912231,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9852812886238098,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9710758924484253,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.8961524367332458,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9434307813644409,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.976983368396759,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9679985046386719,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9835861325263977,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9821901321411133,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9909923076629639,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9912427663803101,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9977769255638123,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9806367754936218,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.987183690071106,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9908388257026672,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9971241354942322,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9894160032272339,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9796100854873657,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9990431666374207,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9903132915496826,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9926683306694031,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.992804229259491,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9930041432380676,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.982653021812439,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9936838150024414,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9923381209373474,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.993590235710144,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9957006573677063,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9977066516876221,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9987207055091858,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9983975291252136,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.983502209186554,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9966752529144287,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9964679479598999,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9960479140281677,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.992712140083313,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9922282099723816,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9904136061668396,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9964428544044495,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9972289204597473,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9863483905792236,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.8098235130310059,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9785247445106506,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.998573899269104,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9984442591667175,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.916477382183075,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9921261072158813,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9983491897583008,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9712826609611511,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9655958414077759,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9782132506370544,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9523459672927856,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.998563826084137,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9620335102081299,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9939364790916443,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9884536862373352,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9882696866989136,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9934056997299194,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9978747367858887,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9712551236152649,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9285844564437866,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9971326589584351,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9926328063011169,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9943163990974426,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9813357591629028,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9976040720939636,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9982535243034363,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.99683678150177,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9994021654129028,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.995822548866272,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9970965385437012,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9992548823356628,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9835714101791382,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9954516291618347,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9924629926681519,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9957297444343567,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9995263814926147,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9809157252311707,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9979045391082764,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.969225287437439,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,29,0.43574169278144836,PantropicalSpottedDolphin,RingedSeal
27,12,0.7465375065803528,PantropicalSpottedDolphin,Fraser_sDolphin
27,35,0.926429808139801,PantropicalSpottedDolphin,SpinnerDolphin
27,27,0.978004515171051,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.7735168933868408,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9272109270095825,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.8867458701133728,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.999250590801239,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9711162447929382,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9894893765449524,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.5549910068511963,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9943801760673523,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.7089290618896484,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9985686540603638,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.5491348505020142,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9988685846328735,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9950376152992249,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.7971481084823608,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.5857177376747131,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9907129406929016,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,35,0.49690115451812744,PantropicalSpottedDolphin,SpinnerDolphin
27,27,0.9967508316040039,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9966745376586914,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9899700284004211,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9993571639060974,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9997721314430237,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9996671676635742,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9999336004257202,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9977643489837646,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9992584586143494,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9997603297233582,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9986427426338196,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9886342287063599,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9825436472892761,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9976984858512878,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9601571559906006,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.4991896152496338,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.8221746683120728,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.745926022529602,PantropicalSpottedDolphin,PantropicalSpottedDolphin
27,27,0.9536985158920288,PantropicalSpottedDolphin,PantropicalSpottedDolphin
28,28,0.9997676014900208,RibbonSeal,RibbonSeal
28,28,0.9936692118644714,RibbonSeal,RibbonSeal
28,28,0.999996542930603,RibbonSeal,RibbonSeal
28,28,0.9999861717224121,RibbonSeal,RibbonSeal
28,28,0.9991685152053833,RibbonSeal,RibbonSeal
28,28,0.999914288520813,RibbonSeal,RibbonSeal
28,28,0.9999580383300781,RibbonSeal,RibbonSeal
29,25,0.9637091159820557,RingedSeal,Narwhal
29,29,0.9999953508377075,RingedSeal,RingedSeal
29,29,0.9999978542327881,RingedSeal,RingedSeal
29,29,0.9999995231628418,RingedSeal,RingedSeal
29,29,0.9999997615814209,RingedSeal,RingedSeal
29,29,0.9999992847442627,RingedSeal,RingedSeal
29,29,0.9996675252914429,RingedSeal,RingedSeal
30,30,0.9007206559181213,RossSeal,RossSeal
30,18,0.9949126243591309,RossSeal,HumpbackWhale
30,30,0.9999918937683105,RossSeal,RossSeal
30,30,0.9999871253967285,RossSeal,RossSeal
30,20,0.9558820724487305,RossSeal,LeopardSeal
30,20,0.8881930112838745,RossSeal,LeopardSeal
30,30,0.8373147249221802,RossSeal,RossSeal
30,30,0.9967072606086731,RossSeal,RossSeal
30,20,0.6828813552856445,RossSeal,LeopardSeal
30,30,0.996203601360321,RossSeal,RossSeal
30,30,0.9982848763465881,RossSeal,RossSeal
30,30,0.951837420463562,RossSeal,RossSeal
30,30,0.9960587024688721,RossSeal,RossSeal
30,30,0.9932847023010254,RossSeal,RossSeal
30,30,0.9998806715011597,RossSeal,RossSeal
30,30,0.9991257786750793,RossSeal,RossSeal
30,30,0.9999728202819824,RossSeal,RossSeal
30,30,0.9998785257339478,RossSeal,RossSeal
30,30,0.9986911416053772,RossSeal,RossSeal
30,30,0.9616308808326721,RossSeal,RossSeal
30,30,0.9996737241744995,RossSeal,RossSeal
30,30,0.9998958110809326,RossSeal,RossSeal
30,30,0.9999891519546509,RossSeal,RossSeal
31,31,0.9999237060546875,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.9880113005638123,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.9999750852584839,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.9999994039535522,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.9999984502792358,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.5097742080688477,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.9999997615814209,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.99998939037323,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.999994158744812,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.9999692440032959,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.8515785932540894,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.9999781847000122,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.9999949932098389,Rough_ToothedDolphin,Rough_ToothedDolphin
31,31,0.9996172189712524,Rough_ToothedDolphin,Rough_ToothedDolphin
32,32,0.9886713027954102,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9478545784950256,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.8502897024154663,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9947081804275513,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,34,0.9698250889778137,Short_Finned(Pacific)PilotWhale,SpermWhale
32,32,0.9489774107933044,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9945706725120544,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9767131209373474,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.8509794473648071,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.997759222984314,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9508610963821411,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.4863720238208771,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9998648166656494,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9996824264526367,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9991876482963562,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9997546076774597,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.998511016368866,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9993463158607483,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9992806315422058,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9952617883682251,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9992664456367493,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9977791905403137,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
32,32,0.9975998997688293,Short_Finned(Pacific)PilotWhale,Short_Finned(Pacific)PilotWhale
